id,Exited
220386,0.08034817704543894
220387,0.97844422215744
220388,0.09003331253750883
220389,0.03591460049741277
220390,0.18593859614856129
220391,0.04119858467408615
220392,0.27347152800720914
220393,0.015941193178712156
220394,0.541999169293311
220395,0.23542379520763754
220396,0.14371104022492415
220397,0.004042105572440511
220398,0.01467562755306894
220399,0.003975821055189984
220400,0.01550190708743623
220401,0.06740674340113151
220402,0.009954039183001985
220403,0.24077542156737444
220404,0.03947500853419032
220405,0.04855559561318395
220406,0.020114574115297445
220407,0.06777805872298186
220408,0.13172886188790897
220409,0.15145800752675265
220410,0.47932598972503937
220411,0.8719499356575758
220412,0.14523805328158784
220413,0.2974089328773528
220414,0.7259765865702141
220415,0.27584075214063813
220416,0.8367643662832076
220417,0.01793240455306782
220418,0.034655655460529795
220419,0.012098030808522103
220420,0.010552710506144522
220421,0.11679664378911787
220422,0.8368716802597612
220423,0.2414508047038197
220424,0.43782129678918214
220425,0.31536049814435135
220426,0.12460187858665053
220427,0.16463871268472816
220428,0.0720297829175799
220429,0.06779214227975827
220430,0.011141112906598907
220431,0.1762560230313673
220432,0.10782681113818557
220433,0.02616583061828307
220434,0.02363449580506728
220435,0.007799884969008882
220436,0.02947640431190181
220437,0.2995496115313961
220438,0.8416667642311857
220439,0.16168850616167693
220440,0.3029396932836813
220441,0.02911200467281953
220442,0.06532926437136248
220443,0.07974118338549882
220444,0.06415104919389851
220445,0.01970841127731905
220446,0.23015535835953277
220447,0.00454408830833852
220448,0.02261904804051888
220449,0.0059997664341917955
220450,0.19872303379199333
220451,0.014951699766013838
220452,0.01800963544448353
220453,0.43091127072756014
220454,0.011206185311256134
220455,0.0221906839370165
220456,0.01299230819573042
220457,0.5679956733902823
220458,0.7681496352903066
220459,0.6674690504044228
220460,0.9440247826128176
220461,0.06768449404963923
220462,0.08536510941112618
220463,0.007272990898666792
220464,0.5409788724878528
220465,0.08887689890052805
220466,1.0
220467,0.02913842527166836
220468,0.07209403313507677
220469,0.15534364803584483
220470,0.010847567287887803
220471,0.18774337717494288
220472,0.00706727933322773
220473,0.041076483440230974
220474,0.002857654515441257
220475,0.03350564145916034
220476,0.006744324600597544
220477,0.9690122096148073
220478,0.019570258838906448
220479,0.032307048229603515
220480,0.04091853326798296
220481,0.09494513796772804
220482,0.692819858751248
220483,0.033000644382149606
220484,0.14751579590343772
220485,0.006555887809094036
220486,0.9970472125766223
220487,0.19820648773820193
220488,0.9493531595978979
220489,0.3819530428406948
220490,0.11737170926294445
220491,0.1511999941063696
220492,0.05851030143658793
220493,0.14232976021239577
220494,0.14736241983598627
220495,0.8481762744211417
220496,0.30525063618365605
220497,0.0034374575651012055
220498,0.014081001414065899
220499,0.2688603479086303
220500,0.08749350499373469
220501,0.6388875210741168
220502,0.03440678568874876
220503,0.2165403673637139
220504,0.26681286937866433
220505,0.6740099752939461
220506,0.06270040114578239
220507,0.029164652191223977
220508,0.9462026207099461
220509,0.06941017445558186
220510,0.017663000551864143
220511,0.01826251459959922
220512,0.8614361632138807
220513,0.880018083699543
220514,0.4618337378066095
220515,0.08441905330367669
220516,0.418062819111523
220517,0.0666836915871814
220518,0.13127691385807055
220519,0.08300353886255316
220520,0.012104455221102591
220521,0.05919806590492699
220522,0.42778124608688206
220523,0.1263958496509913
220524,0.6917862342063643
220525,0.9646358932964786
220526,0.003898216513997025
220527,0.693691526540504
220528,0.004747854166748626
220529,0.006273404649262665
220530,0.42623706901981484
220531,0.02436208828278545
220532,0.013980535671910377
220533,0.003984439944322826
220534,0.0046828257932866
220535,0.08378361580705532
220536,0.13612352113547976
220537,0.006410529893559842
220538,0.24059335390752587
220539,0.12595084529731343
220540,0.8930799579958837
220541,0.10887066648330065
220542,0.593325494153565
220543,0.2641387031261368
220544,0.08285687229838373
220545,0.007206040791526686
220546,0.003196395058890692
220547,0.03040907807122919
220548,0.04350648812411669
220549,0.051444321223039824
220550,0.019002686062248746
220551,0.004275325489027549
220552,0.9492428035609487
220553,0.010290255708676092
220554,0.16355140693036935
220555,0.013175321827857694
220556,0.2453397817862153
220557,0.08050238003129992
220558,0.009413679680375332
220559,0.13155112526761198
220560,0.09904971768211436
220561,0.0032903032265165708
220562,0.6553980980802752
220563,0.011146812411057708
220564,0.12734198278409706
220565,0.529322393785032
220566,0.037731039117563994
220567,0.5179919185421182
220568,0.022632805461615495
220569,0.012686197895824128
220570,0.11209316541706862
220571,0.014608983388279647
220572,0.10678468443764977
220573,0.021733456178619805
220574,0.036112252504694096
220575,0.0067132181100714545
220576,0.6078810760794953
220577,0.37495838569041173
220578,0.05884235686932991
220579,0.021307179349846432
220580,0.03532404605865867
220581,0.5536482398669174
220582,0.0051776442646753905
220583,0.022461327353116498
220584,0.005966595299101205
220585,0.06494135945807891
220586,0.033168401058427756
220587,0.02755856662660262
220588,0.14453218307590227
220589,0.7861909384086239
220590,0.6192242677932838
220591,0.22979692524254752
220592,0.0061774581484079485
220593,0.13389137077941832
220594,0.013463410310595041
220595,0.14294132979012714
220596,0.01699173583828697
220597,0.16486295358459271
220598,0.9308142546980547
220599,0.007820044257128931
220600,0.5341069960204841
220601,0.1111758213188222
220602,0.003446341886976464
220603,0.18033256216718271
220604,0.37487157341502036
220605,0.06698971668847681
220606,0.03849949804575207
220607,0.015724904020911444
220608,0.7809550207989374
220609,0.22933322779073534
220610,0.02420136486652811
220611,0.4063363501192249
220612,0.6845267740039156
220613,0.20096506533565356
220614,0.40150617374108266
220615,0.006800046834880317
220616,0.004848968804542919
220617,0.4732454196014156
220618,0.45400510110481995
220619,0.030784284366752485
220620,0.2613910839303469
220621,0.7891497844614704
220622,0.021540470558625024
220623,0.19468059446397545
220624,0.004762040862310788
220625,0.8227418647430463
220626,0.02311428126661772
220627,0.04365470315018462
220628,0.13065244832221387
220629,0.2417417607100564
220630,0.023566000831451037
220631,0.40719387077317276
220632,0.05608510257795772
220633,0.008196137623971481
220634,0.021557862001542916
220635,0.47608186174994244
220636,0.20803130021058935
220637,0.5602061821123951
220638,0.18048551704604648
220639,0.1720471192382918
220640,0.03369648829635362
220641,0.6029514417760551
220642,0.3629542432626581
220643,0.8394143039244272
220644,0.09637164959398095
220645,0.053584806909925085
220646,0.2020302658493342
220647,0.460339960170999
220648,0.07719529623925685
220649,0.01687346432554787
220650,0.20537026915081177
220651,0.03694707427632536
220652,0.1500243592722696
220653,0.5390593302555194
220654,0.10823508153528882
220655,0.581816478029768
220656,0.02295081040757247
220657,0.4621646712926383
220658,0.8448688298689951
220659,0.0043284826873178535
220660,0.059759306709807544
220661,0.649083724469414
220662,0.03033973722122637
220663,0.6222158836105794
220664,0.019946120125645273
220665,0.008638932278199552
220666,0.14438463254943462
220667,0.5988835585727676
220668,0.07858976732499998
220669,0.9418198206108892
220670,0.0250484084600605
220671,0.14038988059613824
220672,0.422645506951192
220673,1.0
220674,0.04644816521345138
220675,0.5069391211557343
220676,0.9658593063336971
220677,0.030545823592540135
220678,0.07458659306516544
220679,0.8969355053205904
220680,0.1674166276519758
220681,0.01250922327185577
220682,0.00908705106410106
220683,0.3891344790127768
220684,0.06816123684943584
220685,0.021429030788302456
220686,0.6847658359850521
220687,0.2453768290246992
220688,0.15243821851196696
220689,0.09228009049545415
220690,0.04573881650888291
220691,0.15673755593525177
220692,0.01664928332447972
220693,0.002813328960037769
220694,0.02973726736543238
220695,0.005704999829157993
220696,0.05492688697013369
220697,0.13695774206407968
220698,0.3559221769954354
220699,0.040214081001277956
220700,0.18965497316378338
220701,0.1626893030210096
220702,0.043912980532447674
220703,0.8150261942818832
220704,0.055243574851714064
220705,0.3033334769712356
220706,0.01593086902784369
220707,0.324326653072475
220708,0.235840656506121
220709,0.03774362300066738
220710,0.9786074281033039
220711,0.9827188925246512
220712,0.8693557718240212
220713,0.08385167099968832
220714,0.07371064050627991
220715,0.31660293433819947
220716,0.09585866492183434
220717,0.07819859270771859
220718,0.0029465287217334433
220719,0.2574060107086658
220720,0.1930098815552547
220721,0.7782996409706389
220722,0.9180116788469658
220723,0.048926485453301215
220724,0.9198272659338043
220725,0.02987847305624116
220726,0.0032800883408876506
220727,0.011774720574264748
220728,0.3485128535782575
220729,0.014451392702591432
220730,0.1588639279451922
220731,0.022474185093154707
220732,0.030864855724592754
220733,0.0275136619954844
220734,0.4690286892177304
220735,0.24422770288138368
220736,0.2731844128557759
220737,0.39715707281040763
220738,0.00745034510050809
220739,0.33366124929359886
220740,0.04771439858915464
220741,0.5514592780056076
220742,0.033233583800268876
220743,0.025503575211947394
220744,0.058817235362414455
220745,0.011132188608171452
220746,0.06052514586048835
220747,0.15330647271612635
220748,0.002864781998815606
220749,0.1443848256775741
220750,0.573409944144012
220751,0.03745410414625362
220752,0.05893778673823724
220753,0.0033700140806166485
220754,0.004570382733944529
220755,0.026847583031855648
220756,0.007086646369295337
220757,0.08236921267147271
220758,0.3906284534565565
220759,0.03257242289977202
220760,0.11257697215771503
220761,0.009329103135320224
220762,0.007218297991688038
220763,0.032007395918997414
220764,0.9829639987478069
220765,0.1806200879449435
220766,0.7800269233032782
220767,0.0819400621456188
220768,0.24836182149278815
220769,0.20336711580567898
220770,0.5821510674851852
220771,0.021443057855707964
220772,0.9685762114967439
220773,0.5063903153090339
220774,0.09112336161601561
220775,0.44253381546293247
220776,0.023333799492540067
220777,0.15895446413971506
220778,0.5206164224191225
220779,0.26905536912621547
220780,0.0074998813736204
220781,0.012515711687520836
220782,0.023327398830816033
220783,0.010358928625841039
220784,0.7284351965053824
220785,0.21750076372840246
220786,0.004667602226249703
220787,0.4089773014212798
220788,0.21221686968207734
220789,0.02188068768965224
220790,0.008520824272708621
220791,0.06000964540267495
220792,0.7779193984616114
220793,0.04667615648168252
220794,0.05838030381991731
220795,0.0089835903745136
220796,0.8678811289019894
220797,0.009777202540361778
220798,0.08312715753241769
220799,0.06473918667284999
220800,0.19216607238457697
220801,0.585338166608482
220802,0.10741867619436932
220803,0.07314606121690567
220804,0.00744007822387247
220805,0.018187832117860646
220806,0.006765252210403608
220807,0.08346590440821583
220808,0.016448196042414393
220809,0.0435224863891925
220810,0.04794381202311994
220811,0.3309025437213957
220812,0.10069645464512973
220813,0.0030011137553458953
220814,0.5481673034298937
220815,0.40842173149065275
220816,0.9349530234692051
220817,0.9845670932929382
220818,0.18690770776256943
220819,0.02610540466946413
220820,0.033834263174811544
220821,0.32248395237318883
220822,0.10635626758435604
220823,0.28635833500723484
220824,0.004846664078854947
220825,0.863228283345876
220826,0.15176594636064306
220827,0.1164754930715833
220828,0.2941018372594725
220829,0.809503113290314
220830,0.8916229843968836
220831,0.06350739469140095
220832,0.008382898879398202
220833,0.7020958991870438
220834,0.6143986738558206
220835,0.8355414240080472
220836,0.04101491360540037
220837,0.031541138916742116
220838,0.1512642279661848
220839,0.15257575992348604
220840,0.01901400124701145
220841,0.682745330784082
220842,0.11682684359844367
220843,0.3183017557803847
220844,0.027063691169527348
220845,0.4044705152481466
220846,0.9108786751677519
220847,0.0031579840643037663
220848,0.1473224101048936
220849,0.22338444078087086
220850,0.21600747628080735
220851,0.008777721142409106
220852,0.008657198584283762
220853,0.015913265106665138
220854,0.04707800646979231
220855,0.7912374945457348
220856,0.09549382770168499
220857,0.0057604740865441414
220858,0.024371702035748104
220859,0.11924685136899113
220860,0.06240538477388256
220861,0.07033977344273423
220862,0.005014171413649607
220863,0.3412004737625032
220864,0.052046930155743375
220865,0.006141294500881039
220866,0.19064943440874302
220867,0.005595901744760419
220868,0.9558683947188724
220869,0.02133864583295089
220870,0.14986389578721332
220871,0.6461821831193446
220872,0.02025973634614054
220873,0.9220102278886747
220874,0.10645136175786825
220875,0.2605772134104722
220876,0.018151981057380594
220877,0.5456021355623561
220878,0.056137425451978494
220879,0.05774591347746192
220880,0.529467469571044
220881,0.0377282585202381
220882,0.06363743718387763
220883,0.0403739290398359
220884,0.018575553322970596
220885,0.5879534041915266
220886,0.5635296331784899
220887,0.16975473168670713
220888,0.9426729910231423
220889,0.018815170528277504
220890,0.009593042905701378
