id,Exited
208272,0.012048765455026474
208273,0.010553232873856675
208274,0.506546237977153
208275,0.9776348085524598
208276,0.43176896316499846
208277,0.09778051221328865
208278,0.0049868829444083395
208279,0.05114191528665446
208280,0.013564710985333739
208281,0.6339266382081783
208282,0.07980334620390647
208283,0.0189302260654808
208284,0.009308403409056172
208285,0.009157175425864729
208286,0.4873503788671609
208287,0.01579113351804857
208288,0.9316755527265533
208289,0.04812756298163709
208290,0.012773034867785952
208291,0.18760459019964565
208292,0.00520568275559183
208293,0.007640484777834118
208294,0.05636564428673949
208295,0.003665078139608999
208296,0.34780205701092815
208297,0.42536235893780877
208298,0.058191941346700804
208299,0.395107822956391
208300,0.07113849484980792
208301,0.7596876992205986
208302,0.4865258041258621
208303,0.031577331684292026
208304,0.14154197247608566
208305,0.31624194445379805
208306,0.0149142233758905
208307,0.503069981772989
208308,0.7454520123488093
208309,0.05643840183143216
208310,0.04397139534804787
208311,0.27521916556017556
208312,0.11685563865584432
208313,0.10900482400669101
208314,0.010594057971931707
208315,0.7859743601979524
208316,0.809567590093895
208317,0.02106129171102772
208318,0.03603518911173573
208319,0.0470532278667787
208320,0.17735888006860273
208321,0.018359590984432704
208322,0.008977900181929937
208323,0.039580443350802644
208324,0.006998934338274337
208325,0.025222041452331395
208326,0.009663075540580237
208327,0.254767947392234
208328,0.02072485301105146
208329,0.5856720208484432
208330,0.5749660665319999
208331,0.05143323674322435
208332,0.29146593631671647
208333,0.019111989232345465
208334,0.015733744177324732
208335,0.9544912023456382
208336,0.19382656088857653
208337,0.035430381082429185
208338,0.35827625986188766
208339,0.183875401197023
208340,0.24103465411857367
208341,0.004752284068288143
208342,0.044177485534187946
208343,0.02111420483043873
208344,0.014291560239267562
208345,0.2791078300018349
208346,0.013011294039675025
208347,0.028024004922504276
208348,0.2605992385224515
208349,0.1760677404453401
208350,0.03073787057712305
208351,0.0055728740308879565
208352,0.2887223931990899
208353,0.3308959007314635
208354,0.24708089091815774
208355,0.8709728534242661
208356,0.046650557290954776
208357,0.008121224208672163
208358,0.3300879817864654
208359,0.01901998307003861
208360,0.4454824938703122
208361,0.18970681759526617
208362,0.3651108472339545
208363,0.027367972355395287
208364,0.28723907520987385
208365,0.011844107528727917
208366,0.06120044541371687
208367,0.05637903344129943
208368,0.006583457809679896
208369,0.2441887151721814
208370,0.05330015357616125
208371,0.005153938388380187
208372,0.004676331112931026
208373,0.3136911515776299
208374,0.005412892211233441
208375,0.9673987187763649
208376,0.736464830071944
208377,0.014259876049895004
208378,0.8663240181320301
208379,0.3398690757486006
208380,0.06321511531928449
208381,0.9736103290566362
208382,0.004904486821539502
208383,0.05349020625136493
208384,0.5881431550126606
208385,0.02509506664929708
208386,0.017188051519149795
208387,0.04924249360141113
208388,0.20895692057482046
208389,0.3765683781261654
208390,0.021142134538428843
208391,0.07072656136403294
208392,0.23856616602399455
208393,0.6443132765036684
208394,0.003921099701063504
208395,0.893556338849983
208396,0.10569731562275544
208397,0.057549919544434024
208398,0.01329171546367543
208399,0.01910083967152499
208400,0.5372811824049358
208401,0.04620792425649105
208402,0.021156560175568006
208403,0.03864523324002064
208404,0.02172926797977266
208405,0.2739152848299275
208406,0.04356923391064744
208407,0.009103162869703802
208408,0.010486966254151095
208409,0.11523338847454079
208410,0.051968493021934514
208411,0.025862200323783856
208412,0.010107193253691278
208413,0.9772797692590338
208414,0.02250869254430036
208415,0.05827978627655411
208416,0.07551408172214484
208417,0.009755946143014338
208418,0.015099719266603005
208419,0.33089138295468856
208420,0.014775270942138565
208421,0.021840685993284224
208422,0.028811105729204305
208423,0.1916276705237239
208424,0.23660263077815089
208425,0.003477619530205219
208426,0.7475327079285777
208427,0.17198594240747472
208428,0.0875292048624587
208429,0.016441496904794125
208430,0.01149380810242939
208431,0.5932226263228216
208432,0.3257053328963038
208433,0.24008282755481547
208434,0.05950796263888697
208435,0.528847856696482
208436,0.3929968490434693
208437,0.9432801113854442
208438,0.12595877470150796
208439,0.01615194497108926
208440,0.12148911951145706
208441,0.429260721767847
208442,0.024414608241100068
208443,0.0733878905515242
208444,0.0028182049987449604
208445,0.7239590662083375
208446,0.04548488768045206
208447,0.023714588121251372
208448,0.005389148854734642
208449,0.007980783253054551
208450,0.8186053890330701
208451,0.09844471504369341
208452,0.07464513326160808
208453,0.01206024449317875
208454,0.011293110810718352
208455,0.019895993086032706
208456,0.007711134902265595
208457,0.24919766369117982
208458,0.005152519384939764
208459,0.31460725359768676
208460,0.5274717081698894
208461,0.9342246660132835
208462,0.22503695724593623
208463,0.7266822559532597
208464,0.03484463227825315
208465,0.8643104222154475
208466,0.05689637830846783
208467,0.791020567266988
208468,0.030061482442505477
208469,0.7314419982338004
208470,0.002953361949483329
208471,0.10915256639367091
208472,0.04275416491194409
208473,0.9467315210608035
208474,0.05786191680035615
208475,0.007484777222358126
208476,0.009234795946911595
208477,0.933600177862219
208478,0.2518537193021873
208479,0.02997021171105261
208480,0.09469594692748937
208481,0.0029458958155538562
208482,0.025877606153860054
208483,0.07262292137941537
208484,0.1682011248969726
208485,0.27441304518384146
208486,0.10386955538677192
208487,0.9445643971090927
208488,0.02783923992157345
208489,0.03023971822451832
208490,0.11321623250312204
208491,0.8906652777512385
208492,0.9351320954136515
208493,0.7760740792461389
208494,0.06757895540331356
208495,0.04287167528244543
208496,0.044443167318499587
208497,0.024645248554542386
208498,0.3920783014602563
208499,0.017138927934066923
208500,0.7990501948084929
208501,0.015282100063163362
208502,0.9922216409132861
208503,0.11375859287972379
208504,0.31381958105332786
208505,0.21988338506353555
208506,0.6456160314952046
208507,0.35908657207772043
208508,0.0070342765103795415
208509,0.06445228929657452
208510,0.920803633036609
208511,0.026103847455921713
208512,0.010987077057953635
208513,0.17197112110144747
208514,0.8737205410595772
208515,0.9869397193152061
208516,0.012644366685601902
208517,0.00880897876641588
208518,0.6709945675456537
208519,0.02026126553095343
208520,0.719061599552745
208521,0.08343058732248733
208522,0.5680216857956708
208523,0.16345399742934233
208524,0.1370411732136845
208525,0.005630949860905278
208526,0.08770806407198675
208527,0.0076703595095396
208528,0.9976156313000117
208529,0.030115977044437747
208530,0.021056216339863397
208531,0.07630524352412012
208532,0.03283062066069997
208533,0.1263530697883121
208534,0.05121067402447939
208535,0.008838868202017295
208536,0.012338644631250032
208537,0.08585357327476943
208538,0.009732055146880225
208539,0.2977235090302496
208540,0.03841741946191754
208541,0.031541034967538226
208542,0.17778856221324654
208543,0.0151122145034055
208544,0.004300520204187455
208545,0.2102715179522463
208546,0.9814382784484839
208547,0.05490671159059159
208548,0.11520249443709756
208549,0.006592906604688821
208550,0.007336807799379437
208551,0.7691936647531018
208552,0.9556791063989815
208553,0.0165764899428329
208554,0.4323166104061616
208555,0.09642596184947756
208556,0.03644715098496279
208557,0.49385359040241206
208558,0.2387863808022576
208559,0.01586908388297182
208560,0.023850396423739657
208561,0.04982999704172835
208562,0.33927307825242764
208563,0.13021157179575832
208564,0.0246859064809499
208565,0.7271640489972668
208566,0.05609596107768736
208567,0.9251821577093254
208568,0.0345704643562409
208569,0.01400968553550368
208570,0.05268214920255867
208571,0.037164930551961996
208572,0.1396011579619178
208573,0.005936170977451062
208574,0.05717409606556836
208575,0.39855647572897346
208576,0.02077963438979392
208577,0.30391080372743084
208578,0.014368047744321651
208579,0.02016985856413197
208580,0.1284387963713495
208581,0.008751103357981545
208582,0.012941420146798194
208583,0.16975798905052203
208584,0.1719323368108779
208585,0.2368102314245669
208586,0.021226874124164352
208587,0.4539474395398596
208588,0.04236347134525587
208589,0.005145651533893817
208590,0.04530446256588199
208591,0.0792228511968968
208592,0.05068629294375201
208593,0.005934998156445489
208594,0.35954657208720087
208595,0.4873904517397463
208596,0.15356969095110237
208597,0.05100737293826746
208598,0.872915477610808
208599,0.19595465677042184
208600,0.14461945608721202
208601,0.4128582456620523
208602,0.9895920171767842
208603,0.0
208604,0.005073201442066265
208605,0.3852805935373399
208606,0.04935451733124391
208607,0.05675520538998343
208608,0.018483180811017953
208609,0.8656618635563655
208610,0.245197181846603
208611,0.06993847384471505
208612,0.03032100555941782
208613,0.3096237055073905
208614,0.04599418650737861
208615,0.0031907067667662674
208616,0.006709055077258645
208617,0.12028742190753375
208618,0.014860919750378213
208619,0.16451044808328089
208620,0.0521205337103355
208621,0.8751254847995626
208622,0.16978354715811692
208623,0.005748548936167191
208624,0.025079229229662787
208625,0.033109836313811536
208626,0.01018835971382873
208627,0.005476611082523123
208628,0.03537005240692129
208629,0.8483998334549767
208630,0.05049581882264307
208631,0.08757334934534874
208632,0.15460325955749618
208633,0.05802647199609743
208634,0.9256054190737416
208635,0.028289581264867157
208636,0.19079910789368487
208637,0.1529465803471878
208638,0.061953354241523775
208639,0.0847383015387694
208640,0.31868330776960035
208641,0.007030425975858319
208642,0.0028824456914601435
208643,0.0023705064313260505
208644,0.05255667186998506
208645,0.018124537414471852
208646,0.3732806101684677
208647,0.10165235204734932
208648,0.10009123993991678
208649,0.7393355229928921
208650,0.027407004052395774
208651,0.38016842897192527
208652,0.45203558835566665
208653,0.01564580348348612
208654,0.15976099000104263
208655,0.0040030499388802035
208656,0.03624428936644638
208657,0.27749242866893564
208658,0.3009914186648854
208659,0.028066700232689035
208660,0.6214440428903106
208661,0.053244927009740796
208662,0.0717589116356917
208663,0.04096343430009706
208664,0.9796009046476634
208665,0.9294733453180044
208666,0.4819547480035588
208667,0.013833657639987748
208668,0.35441789062174045
208669,0.2678902429228455
208670,0.05076131015964023
208671,0.013825396340584304
208672,0.8349673745433712
208673,0.01072046947459806
208674,0.4908407208087951
208675,1.0
208676,0.06799841543100817
208677,0.04827491584188891
208678,0.07395462291864499
208679,0.7818209489033865
208680,0.03844043103345035
208681,0.35439017323168265
208682,0.040157880281032
208683,0.10014886217516053
208684,0.19805224251967735
208685,0.07173846688495031
208686,0.06107853176188048
208687,0.029866526319738296
208688,0.005989324641158822
208689,0.32806428379167235
208690,0.7650517856697993
208691,0.5900675688409157
208692,0.09499067232035359
208693,0.05286870165907085
208694,0.43685078760912505
208695,0.10079033104830579
208696,0.06362629595356259
208697,0.11374906431106553
208698,0.09966686775823963
208699,0.10955850556132693
208700,0.9069460348776632
208701,0.005671379215178432
208702,0.03156065413810338
208703,0.059045729409435775
208704,0.014814223196936743
208705,0.0418813969876178
208706,0.15530474049512047
208707,0.014854020628373172
208708,0.02818499975325369
208709,0.023199220486937327
208710,0.3471729404946403
208711,0.2888376943288891
208712,0.017644413206981315
208713,0.16547690084455563
208714,0.8815956022559253
208715,0.18276052427412437
208716,0.023563462950252946
208717,0.04685560723749608
208718,0.07399199755856348
208719,0.1631392308787941
208720,0.4834746316762518
208721,0.019451356466351148
208722,0.005088049566434853
208723,0.8597400108989703
208724,0.6364538109405825
208725,0.5342810855195893
208726,0.022590219954821335
208727,0.30306551941705223
208728,0.033744225702643696
208729,0.0036240723076727036
208730,0.2412332322374306
208731,0.014214248410560595
208732,0.006975159873024115
208733,0.094243266747226
208734,0.282934850425806
208735,0.5222736069571473
208736,0.012486066446648387
208737,0.9348461295834749
208738,0.013758088337247976
208739,0.018060981185431417
208740,0.017468936753618512
208741,0.07520860113849123
208742,0.07341474876366834
208743,0.06335370840878377
208744,0.056143008994627916
208745,0.20351427549831325
208746,0.12994616898113812
208747,0.15527972958701441
208748,0.3690154052925274
208749,0.09969998352625326
208750,0.08636019224057663
208751,0.7316353068631674
208752,0.09059759614169358
208753,0.08293342638759499
208754,0.9753425476576844
208755,0.046272952593770345
208756,0.70537733047623
208757,0.0034155604387560434
208758,0.014473143537267683
208759,0.012980049662072113
208760,0.8507859440133878
208761,0.030171729255271083
208762,0.018040263797637048
208763,0.09391045573649236
208764,0.06944462692224941
208765,0.9857035208873862
208766,0.008086483641439473
208767,0.9762292291448524
208768,0.9813174180540342
208769,0.17440074138773087
208770,0.0025677801043049683
208771,0.13341534256933293
208772,0.07437132801449084
208773,0.03880667634241639
208774,0.006036097563426398
208775,0.05033453195400327
208776,0.115587518813754
208777,0.038556174282795556
208778,0.06572068168566043
