id,Exited
210186,0.43251744400606934
210187,0.38198242939477317
210188,0.9295239219224228
210189,0.0076983023229030625
210190,0.5569846978060918
210191,0.034434195699216845
210192,0.9523851957268507
210193,0.07418996006320143
210194,0.030278820111052797
210195,0.006775547535678434
210196,0.037369360604400464
210197,0.33726426629608425
210198,0.02392549001999117
210199,0.04565588485036144
210200,0.099673217617453
210201,0.036793917991162786
210202,0.5274163649305579
210203,0.47019929658121196
210204,0.261475418931284
210205,0.16172481373707348
210206,0.024295797571326255
210207,0.6155533295154297
210208,0.01480749129456369
210209,0.1043319938985285
210210,0.12971247264339877
210211,0.03695443344486125
210212,0.9020205738142184
210213,0.421487738321608
210214,0.4757150935455638
210215,0.10623076749317631
210216,0.7478706712290006
210217,0.012828815670337756
210218,0.014567810006514158
210219,0.04016320425639251
210220,0.12738282278229388
210221,0.4303704332822414
210222,0.8356294464989068
210223,0.2777338295962459
210224,0.18333826733878408
210225,0.04331406269432904
210226,0.007643123624007853
210227,0.014302688214876388
210228,0.06792549061703371
210229,0.007608836665752836
210230,0.054879485290085996
210231,0.058021971156427994
210232,0.100128695683381
210233,0.10399737756177524
210234,0.0335376914042829
210235,0.021152057096553246
210236,0.051599146329377094
210237,0.6270024890280838
210238,0.021814040512344177
210239,0.9197261059866909
210240,0.010955482208028498
210241,0.06691203085255754
210242,0.014734827656659455
210243,0.03266712195946938
210244,0.01884573166710085
210245,0.08308995161307896
210246,0.5976255438607759
210247,0.04233272155642779
210248,0.008643970537695831
210249,0.7452709906647784
210250,0.022964170417456867
210251,0.011469050329997376
210252,0.011244323473409281
210253,0.0182898627578996
210254,0.20478603461782335
210255,0.8811548106864713
210256,0.04272668887834628
210257,0.016131888531166674
210258,0.5207528062963068
210259,0.021289902557154957
210260,0.05105490549495546
210261,0.5984023864835418
210262,0.03094681297295786
210263,0.8145712955803264
210264,0.1696068948760786
210265,0.03529894495542873
210266,0.12805309509917434
210267,0.06148841105714827
210268,0.9081774824685458
210269,0.01745801321918351
210270,0.8147608424097725
210271,0.12119919111809868
210272,0.039462340597737226
210273,0.0283210115448465
210274,0.13666264552814533
210275,0.15830466276226604
210276,0.5988039094350912
210277,0.007210302441422111
210278,0.019714592284349842
210279,0.18259151788003217
210280,0.02002441000108154
210281,0.11916286455289972
210282,0.00879905550563455
210283,0.2338616831219326
210284,0.01006436877135153
210285,0.815905772953949
210286,0.08492071891606129
210287,0.3256720953365342
210288,0.006848460996300419
210289,0.021702356539921062
210290,0.007825021405247712
210291,0.22927623564377564
210292,0.21611452703250458
210293,0.06353909171465534
210294,0.023537377597004645
210295,0.061361728997303445
210296,0.04798779605941491
210297,0.057588714897792555
210298,0.0616035931052102
210299,0.042919602825731894
210300,0.2012943108260821
210301,0.8548483400812302
210302,0.07398190106754106
210303,0.3420201296726188
210304,0.6067519546075638
210305,0.9574589549040509
210306,0.03283197275049154
210307,0.5361318346109335
210308,0.07146082290000824
210309,0.6792602300371922
210310,0.14219348122158484
210311,0.0643163769894256
210312,0.32702527376735874
210313,0.48899047901764897
210314,0.749362994566132
210315,0.30766230517040477
210316,0.19039698961872947
210317,0.3687712464279719
210318,0.08092294113551136
210319,0.2055555275593947
210320,0.056540177379602846
210321,0.14310620381854197
210322,0.021583560518365474
210323,0.1449875737983181
210324,0.03811684795350428
210325,0.012022607631146652
210326,0.1686405032465622
210327,0.8539397444948011
210328,0.8949453881672347
210329,0.8706575391984934
210330,0.15531139383031353
210331,0.9463701696073665
210332,0.034305957309786264
210333,0.21967815017257078
210334,0.020101760626483327
210335,0.04631706778080651
210336,0.029491793772651927
210337,0.04969023925480336
210338,0.010964591464220057
210339,0.14580513623263666
210340,0.546537485470834
210341,0.019667086768643937
210342,0.039249111031067346
210343,0.3252018852347019
210344,0.06031555380123781
210345,0.01078585949866343
210346,0.6433831501517414
210347,0.5075857123891627
210348,0.016915114630042315
210349,0.411749184409619
210350,0.05862958383792068
210351,0.08912266363592836
210352,0.2665805589232071
210353,0.14173690097361807
210354,0.30000920662458247
210355,0.1677364310815214
210356,0.05285366684435172
210357,0.10063101464578077
210358,0.0634569250224381
210359,0.01106123185902274
210360,0.018640898892615797
210361,0.22758074858951902
210362,0.011723539092806443
210363,0.05945074427443899
210364,0.1360441003146298
210365,0.09941749567922555
210366,0.9347875374085536
210367,0.017201952187018144
210368,0.015007437217889793
210369,0.018294817230294535
210370,0.0559981840897094
210371,0.019032817753074915
210372,0.19843108404556833
210373,0.7546049339070489
210374,0.7799959319106867
210375,0.01808812933884
210376,0.13713582457299184
210377,0.021541192101039837
210378,0.8277979334908041
210379,0.007284403596870124
210380,0.04912793316592194
210381,0.6200008648454561
210382,0.5070379129831133
210383,0.2735370218205608
210384,0.015057102541196361
210385,0.520751018063987
210386,0.06062240142676421
210387,0.11290144940564478
210388,0.26183321149818983
210389,0.015142691082585856
210390,0.7266224167795877
210391,0.009846015908699827
210392,0.41750117360834715
210393,0.7894601439678662
210394,0.009452592762944837
210395,0.5002569534167913
210396,0.8890210507296383
210397,0.2741185984775484
210398,0.016753444192237964
210399,0.08174899568202357
210400,0.21696252161009946
210401,0.24826054472254472
210402,0.3760764977574746
210403,0.3791039505881081
210404,0.03526219884348725
210405,0.027705600914008886
210406,0.07031012189988621
210407,0.018770206687780448
210408,0.08617584512577678
210409,0.2750331354130712
210410,0.5402098363237933
210411,0.1597801351476356
210412,0.0722256157507441
210413,0.04393731470601253
210414,0.0987634077698552
210415,0.00825181523020388
210416,0.06874816143136728
210417,0.021960205044420866
210418,0.09145792226830553
210419,0.36086277070793643
210420,0.2090262917736988
210421,0.2564872963916778
210422,0.03283275614900911
210423,0.3054950230399572
210424,0.011866210410940497
210425,0.0503393770260748
210426,0.15116923203503965
210427,0.00981311487167986
210428,0.7070156972672953
210429,0.07925850426771876
210430,0.08576908614361657
210431,0.039512287466319955
210432,0.038044822947179494
210433,0.011940628474111054
210434,0.01528377795465528
210435,0.14925886359899315
210436,0.1115769794719321
210437,0.020175207919792465
210438,0.47849316755302707
210439,0.022745873311806306
210440,0.8702587688485266
210441,0.6881291301090141
210442,0.5439848892713735
210443,0.04340034379856101
210444,0.1092536641613175
210445,0.02073295246119666
210446,0.08956932026682134
210447,0.022152573814702925
210448,0.060318768378506075
210449,0.4513311002235819
210450,0.018970108444098546
210451,0.9664517757327217
210452,0.0071335216738936166
210453,0.012330608098711796
210454,0.015927150194390366
210455,0.07736679809268962
210456,0.6020541034049918
210457,0.8757127674668563
210458,0.014225439621771294
210459,0.042925994661704034
210460,0.05323603793375
210461,0.2468465190531035
210462,0.12304363985693201
210463,0.5170896362789025
210464,0.008441747134912064
210465,0.1285349362876835
210466,0.1912916330094931
210467,0.007705640091425848
210468,0.015589553165888404
210469,0.568705979572048
210470,0.06897433693258183
210471,0.45170125510057857
210472,0.9297191414063241
210473,0.021493600530876227
210474,0.06357097087399372
210475,0.12390594803549228
210476,0.020246812711674025
210477,0.051433891539674266
210478,0.026834281714079502
210479,0.5774969456405589
210480,0.09655541894729398
210481,0.007706629381561502
210482,0.09371220460923334
210483,0.18318020342194943
210484,0.012840803590642122
210485,0.04234087252836414
210486,0.02355266494353839
210487,0.31986619171450803
210488,0.022272201075814017
210489,0.015883770547282385
210490,0.06795241955288749
210491,0.01235370809436915
210492,0.010892599577901226
210493,0.6492822779271532
210494,0.0
210495,0.020896630486023162
210496,0.07565558997691091
210497,0.5632852517498714
210498,0.6715292407427298
210499,0.46698379842869175
210500,0.10392960975972627
210501,0.03368745453016228
210502,0.028897332208788717
210503,0.00906865944435409
210504,0.010818336638024008
210505,0.03554048697517807
210506,0.03633003100919499
210507,0.5115508778988349
210508,0.03383757456587107
210509,0.09813151321276521
210510,0.036876269489827446
210511,0.016492294982004108
210512,0.010144906701243612
210513,0.19442424250734414
210514,0.23300560838820428
210515,0.5010885309370182
210516,0.17530692292259578
210517,0.07862692953646691
210518,0.05798634167592374
210519,0.009656299436050628
210520,0.15184721390132172
210521,0.01819605273498284
210522,0.01583042442229385
210523,0.025218255778934467
210524,0.10827542771062441
210525,0.39884345802537213
210526,0.2876057700213424
210527,0.02190804847239878
210528,0.13242570036913534
210529,0.007225492796391422
210530,0.05307207488216586
210531,0.07268120977148378
210532,0.22720976708391283
210533,0.035815478499408505
210534,0.01332475536504709
210535,0.04970032403893731
210536,0.4796470745906474
210537,0.02265713256422218
210538,0.8382436549623243
210539,0.06733722189817133
210540,0.25852269312305964
210541,0.37896536279187787
210542,0.054242557709877
210543,0.011521730969800647
210544,0.09795735219476573
210545,0.03308630081924315
210546,0.13069788196224966
210547,0.017540981445559104
210548,0.011484034018715568
210549,0.041003028076172864
210550,0.0983106713048614
210551,0.07696374655740187
210552,0.017887733785630675
210553,0.014314101652842866
210554,0.2802469332797324
210555,0.048348344534768266
210556,0.027141331009489778
210557,0.01822359925248912
210558,0.4209018779005474
210559,0.3222541655418829
210560,0.6602086252806345
210561,0.029902259604945424
210562,0.8765265976859675
210563,0.1934218304809194
210564,0.1876849819512143
210565,0.2672925255491445
210566,0.08097102457918329
210567,0.0684012258447518
210568,0.04573960413682618
210569,0.02137308133465268
210570,0.02298840870298989
210571,0.6242212080460935
210572,0.18946033311569174
210573,0.9031386676060453
210574,0.01241408220767161
210575,0.052965552022700736
210576,0.05665049185551535
210577,0.06333651399372404
210578,0.32460704082434594
210579,0.10172767794982453
210580,0.045504529016153566
210581,0.14570300863352478
210582,0.8811753711358301
210583,0.02589904550106355
210584,0.07510826517799209
210585,0.8354601605162228
210586,0.31421989661494837
210587,0.022400757088453058
210588,0.6875627925122539
210589,0.4532006959358724
210590,0.015347786656837784
210591,0.07722178573289534
210592,0.09623048557786283
210593,0.31825253678058946
210594,0.018111509588474548
210595,0.009600610915663409
210596,0.18953877886247664
210597,0.35600568382295983
210598,0.11134604082906364
210599,0.6461242881296534
210600,0.770477645531201
210601,0.3960430707063061
210602,0.2980493612372952
210603,0.18240518731994027
210604,0.016345519364152725
210605,0.17157314497826825
210606,0.014170390799086862
210607,0.007082558034498432
210608,0.0843949318825127
210609,0.014274481592874535
210610,0.0459906474568786
210611,0.5316803118787321
210612,0.9204037576445296
210613,0.3779921627015156
210614,0.6637849193870551
210615,0.1170164450951699
210616,0.033740742938028055
210617,0.7691493368915512
210618,0.729465423925013
210619,0.041932537827060246
210620,0.01642601475059651
210621,0.20290186221445017
210622,0.027495062690357897
210623,0.05805065950925383
210624,0.1257041619156683
210625,0.06234632298776537
210626,0.02492260161084484
210627,0.1193211018621782
210628,0.04820919746741612
210629,0.13495891426715764
210630,0.1649370881435718
210631,0.5221010244830011
210632,0.12247293023204746
210633,0.014153194368640149
210634,0.9629140006208264
210635,0.14506697168514834
210636,0.02666088814210418
210637,0.01246189938504027
210638,0.030372506720682882
210639,0.032361408119358864
210640,0.04637325887691697
210641,0.011647098716078034
210642,0.35004254467573037
210643,0.011460630687103637
210644,0.1390703399804348
210645,0.19690656322093686
210646,0.37244916743159867
210647,0.6315332519399716
210648,0.49444809096181785
210649,0.012749475896327486
210650,0.01692144188706206
210651,0.03598113284368892
210652,0.2135070379639817
210653,0.08447096419477668
210654,0.03520871790008748
210655,0.8105029586607986
210656,0.02911575338525009
210657,0.032840503303523824
210658,0.08118514317583586
210659,0.03423911823133658
210660,0.021143498657132546
210661,0.9609915525491869
210662,0.7267206026546758
210663,0.07777934559534501
210664,0.27657086011382226
210665,0.07121375309277826
210666,0.07055914130356326
210667,0.04583428943143943
210668,0.7251530123045095
210669,0.0
210670,0.020107329522379907
210671,0.2297160089382379
210672,0.49552700373688907
210673,0.06445971562814003
210674,0.8804566201745186
210675,0.2766548246427112
210676,0.06635957780586539
210677,0.017549807664012682
210678,0.4451193385397368
210679,0.571069189568499
210680,0.11152766249114196
210681,0.029813638356904634
210682,0.6457576012851329
210683,0.03367096513533086
210684,0.01833477300211135
210685,0.29224072443611276
210686,0.10151154378941851
210687,0.06345794352367923
210688,0.06236392707770266
210689,0.31733666420135287
210690,0.11401987588064283
210691,0.24127811675065544
