id,Exited
234114,0.9199323602396374
234115,0.01867599500592877
234116,0.013893782875529304
234117,0.48137652116734203
234118,0.5936034003731192
234119,0.15964463242047544
234120,0.008052492277670922
234121,0.5751513601783174
234122,0.021688666908459088
234123,0.017305212086329576
234124,0.006076929617279029
234125,0.23183339997900543
234126,0.17931531472417958
234127,0.906799230852456
234128,0.8247186899080712
234129,0.26824156422078416
234130,0.09012307866815368
234131,0.006822377007860471
234132,0.11531566107913563
234133,0.0638281129687158
234134,0.10176548109550647
234135,0.8936545216167617
234136,0.026213198239534413
234137,0.02961846616522599
234138,0.05465576290395775
234139,0.12776643044803282
234140,0.8517638158566487
234141,0.1267227438101946
234142,0.07155353441830062
234143,0.1962817627790846
234144,0.23551554985467876
234145,0.12294794324040595
234146,0.02437100446532387
234147,0.005854618811588376
234148,0.02483892825980987
234149,0.034202662049949886
234150,0.5049492195140519
234151,0.05131383607717965
234152,0.8564045679056473
234153,0.01503383096856395
234154,0.047717061187890854
234155,0.6807112235461091
234156,0.2336065519396012
234157,0.20840853930778752
234158,0.08529226832331781
234159,0.22145411219185318
234160,0.986531960560648
234161,0.8172183867159118
234162,0.011810684427513346
234163,0.006243355800685779
234164,0.023706059270308204
234165,0.07309093339126646
234166,0.012407635491524098
234167,0.010058685810335607
234168,0.9286538626052192
234169,0.20376344498983237
234170,0.06610535800125014
234171,0.27109891955304527
234172,0.10784803808232994
234173,0.1878349462851521
234174,0.47620172169575986
234175,0.3674557098377134
234176,0.012325481020821927
234177,0.964809780086241
234178,0.053271670368304644
234179,0.8929762081064133
234180,0.010348998842315162
234181,0.018165317809465988
234182,0.9134004592278553
234183,0.031848369979523526
234184,0.019341907138876804
234185,0.2911944188386954
234186,0.016722488049723212
234187,0.03742164652986171
234188,0.12594645663070075
234189,0.8702684321993509
234190,0.011961705388624606
234191,0.10832097180745885
234192,0.040152725427511436
234193,0.25309439489778385
234194,0.04376763263100719
234195,0.009062140367988209
234196,0.0915145184505997
234197,0.22751648334352087
234198,0.02836399707601503
234199,0.06969323358584109
234200,0.044284766968241074
234201,0.0031077725220167284
234202,0.01976876077837817
234203,0.2565930755617877
234204,0.044132717557396284
234205,0.7128814718805541
234206,0.0537169481227978
234207,0.09119525665696711
234208,0.4271984205259801
234209,0.015522748889167715
234210,0.8521506169132147
234211,0.11706170775439359
234212,0.41402500514221063
234213,0.540678797927097
234214,0.414070513302896
234215,0.06267268856191018
234216,0.9293829828263329
234217,0.8547576340227192
234218,0.009415771857091072
234219,0.08715078091899296
234220,0.1147821119958738
234221,0.07302912251034441
234222,0.2917108573292738
234223,0.14948178854212701
234224,0.014204021975532933
234225,0.19359085048296387
234226,0.0064344051037544935
234227,0.159383143324458
234228,0.06080931267406951
234229,0.020185998202067644
234230,0.13457623837975935
234231,0.6144826571723778
234232,0.14523269097630687
234233,0.8804395392138822
234234,0.00729560020797617
234235,0.22078519442004224
234236,0.7331266538045476
234237,0.05654949601037298
234238,0.03909049425760959
234239,0.07094551167381455
234240,0.785555650543209
234241,0.43575005989324966
234242,0.013039455235980407
234243,0.9722250191014385
234244,0.09417213628151236
234245,0.4815558560141147
234246,0.12028742144075097
234247,0.004438214103658253
234248,0.12009638162262085
234249,0.598713364879053
234250,0.04459189559396532
234251,0.009890229648503925
234252,0.03427097322425127
234253,0.40619668280601456
234254,0.07899472248529013
234255,0.2835653262892638
234256,0.7009697391774352
234257,0.49991932163877467
234258,0.01109983781823502
234259,0.8545841024195295
234260,0.06762259835435676
234261,0.26905591106010107
234262,0.2529026886264097
234263,0.7914344618182898
234264,0.19029414000674602
234265,0.682021060668088
234266,0.3782517490643329
234267,0.6491309779452156
234268,0.05588589648382036
234269,0.6304578254468692
234270,0.04508666581761034
234271,0.1660293743288988
234272,0.03411321134221049
234273,0.009002303801090124
234274,0.7800516672608682
234275,0.14620580592113586
234276,0.15405472485850347
234277,0.006076940155588064
234278,0.1150104192472432
234279,0.006068972688494258
234280,0.03566721873018647
234281,0.5061486670003592
234282,0.9623924396287291
234283,0.017537081171733408
234284,0.15462851534422728
234285,0.11421455792425132
234286,0.7381965937224633
234287,0.13692579963149182
234288,0.44398574040977
234289,0.006046016448214576
234290,0.4739602161487306
234291,0.8120412100697617
234292,0.2531120473651729
234293,0.4448338531519808
234294,0.0433348014264058
234295,0.5986783043325812
234296,0.009928060052487392
234297,0.04479206216769526
234298,0.009715904836716593
234299,0.19273513815832705
234300,0.04807274209781165
234301,0.28360892255625425
234302,0.06438945372715808
234303,0.07712840192360997
234304,0.8173085396000092
234305,0.05589897905261175
234306,0.007259753914389469
234307,0.018694547987397704
234308,0.024679307335113934
234309,0.1385150895917421
234310,0.03864984004658759
234311,0.01796103009091081
234312,0.016850940071612357
234313,0.011292083995101574
234314,0.012277307387612228
234315,0.11373692382532023
234316,0.01835970824243982
234317,0.005537486544689607
234318,0.9690317279370324
234319,0.01584980002380961
234320,0.1755816673775071
234321,0.2712949799337317
234322,0.309215605108495
234323,0.005466160959771078
234324,0.2635533162886383
234325,0.010496812669305421
234326,0.7136778260464559
234327,0.13615666980504115
234328,0.034374240957031434
234329,0.2871360347026469
234330,0.15606209839499066
234331,0.012003084342946885
234332,0.02986518886743107
234333,0.778886914726109
234334,0.0030236167814906506
234335,0.006321690371377517
234336,0.027765300769448404
234337,0.03461053414104083
234338,0.29009546667939334
234339,0.05520902765967957
234340,0.02781387787682118
234341,0.026487774324079692
234342,0.03404607318068103
234343,0.779892808588344
234344,0.010151878932958167
234345,0.09195733203811901
234346,0.0060239055392583285
234347,0.26002671517246934
234348,0.8910512643314089
234349,1.0
234350,0.06653375766348998
234351,0.034480863001135516
234352,0.002671229233028903
234353,0.7881031491683139
234354,0.014737617808517636
234355,0.9423320286621355
234356,0.021500184174611022
234357,0.07766330523924869
234358,0.5580156386882462
234359,0.18718318491742936
234360,0.013906792563476055
234361,0.2650266857459469
234362,0.4325725627494165
234363,0.05730129043596719
234364,0.06817584808864187
234365,0.45180892401077993
234366,0.22187873091694602
234367,0.26746560100576916
234368,0.10022139997357941
234369,0.19470667500539235
234370,0.018383328861747678
234371,0.0397060621815696
234372,0.14081269952408687
234373,0.8845734113208445
234374,0.12906354591727948
234375,0.23332180884097647
234376,0.031095640119448147
234377,0.05720748793124788
234378,0.18465044197626254
234379,0.13600555943849396
234380,0.9004168442591005
234381,0.9915578981047026
234382,0.1646812757438934
234383,0.29287257951140167
234384,0.619686374463625
234385,0.005369937849120172
234386,0.018165405973106317
234387,0.004086672434292883
234388,1.0
234389,0.07910880160050307
234390,0.1533072114871314
234391,0.019408904820065694
234392,0.9641481074628977
234393,0.14270694016758423
234394,0.005634003272326676
234395,0.9238354880602188
234396,0.0012068210155255698
234397,0.21100403694303763
234398,0.042333314287527
234399,0.06496317933228779
234400,0.007248545592714713
234401,0.011854365033488213
234402,0.0918622209307188
234403,0.010409058224236403
234404,0.6539476239078369
234405,0.46175981012372447
234406,0.9563696422855011
234407,0.9520910043941584
234408,0.025771212223012367
234409,0.08459803500760801
234410,0.10073309300249893
234411,0.13064892687735594
234412,0.004330324754110256
234413,0.9848200763601586
234414,0.02571934830649361
234415,0.031304391433353666
234416,0.07535961118471057
234417,0.4609187407697418
234418,0.004219220659715348
234419,0.9801941067432282
234420,0.011814774991160853
234421,0.03254655652387398
234422,0.14813617929800924
234423,0.39049075788965376
234424,0.06672676361521075
234425,0.010630101052447587
234426,0.22418525183651275
234427,0.028074072572105518
234428,0.0077242136169067745
234429,0.4443427907916565
234430,0.8713061566996959
234431,0.013603186044435441
234432,0.419783414531839
234433,0.07703148699970036
234434,0.07751945436202519
234435,0.6554323955426594
234436,0.014887428583427295
234437,0.006315735549745278
234438,0.033943146757452566
234439,0.1433760167586234
234440,0.769187214979723
234441,0.2907404394274795
234442,0.039994578050659146
234443,0.6126183324868876
234444,0.20630324217016396
234445,0.04297264208634376
234446,0.01336375215939548
234447,0.006072515006728589
234448,0.09872755308439894
234449,0.7741380146278185
234450,0.03760870981791886
234451,0.405839372045597
234452,0.20780162552352568
234453,0.00267016654826258
234454,0.025707200692717546
234455,0.057394069843435425
234456,0.1718412646392319
234457,0.09110379330999231
234458,0.07869760324244081
234459,0.4271766122025987
234460,0.30133736010883616
234461,0.019230538252744643
234462,0.03282380388559984
234463,0.04813851538710122
234464,0.8828829123025661
234465,0.005749126474942206
234466,0.013551751974639129
234467,0.5993358867268169
234468,0.033402256557713006
234469,0.15213624841226006
234470,0.48542080071364546
234471,0.039793891227660236
234472,0.8608742423098384
234473,0.008195826259080514
234474,0.06831586910981731
234475,0.12640276433990308
234476,0.9185228567438649
234477,0.0507273272065067
234478,0.996611772624888
234479,0.0820393879361532
234480,0.3268223995630222
234481,0.8813895168752047
234482,0.19591716084496097
234483,0.8088145623728356
234484,0.026032713314073357
234485,0.032496709996080224
234486,0.9763787565126313
234487,0.010642210421132692
234488,0.4292347242182307
234489,0.9927956545611025
234490,0.3143383969859438
234491,0.1267630158751578
234492,0.7632046338196875
234493,0.6939816560554513
234494,0.020930869544437604
234495,0.7257463151579184
234496,0.6837584348963509
234497,0.7940502586507207
234498,0.10922191714394472
234499,0.004090501513845263
234500,0.11567754199316352
234501,0.6796214693412101
234502,0.01458507978397346
234503,0.1846498959023083
234504,0.31515015988785
234505,0.06276931585429149
234506,0.07402216329045871
234507,0.1186900232571835
234508,0.010577348529518095
234509,0.5494931283079304
234510,0.018391666190908713
234511,0.013323767730713707
234512,0.6394007591426681
234513,0.02788559299802314
234514,0.0470144289409529
234515,0.023222545764922747
234516,0.035000662659174356
234517,0.9894334412344549
234518,0.08952370442825106
234519,0.0714333056601049
234520,0.30959821951219524
234521,0.04345249449305713
234522,0.01268901331571407
234523,0.6361017435733103
234524,0.21342253798212832
234525,0.0020645979599246958
234526,0.1516793491640424
234527,0.024509311621328828
234528,0.013995923548034417
234529,0.03742135269933106
234530,0.01266291710366737
234531,0.857415653404024
234532,0.04539054957721365
234533,0.08618199987335337
234534,0.07703211870380028
234535,0.3717356873380672
234536,0.0022716112006483276
234537,0.00922189068619606
234538,0.04544788879731748
234539,0.49296662628779586
234540,0.2415826175686718
234541,0.18840439153286853
234542,0.03399314893131579
234543,0.0071211373839397425
234544,0.48674023753848017
234545,0.15715709314110876
234546,0.025411735560191957
234547,0.04452829988992553
234548,0.13545600111598755
234549,0.008646883507011734
234550,0.44136158397295616
234551,0.023065188703328587
234552,0.003989318328430118
234553,0.010358585812505962
234554,0.01229186366068674
234555,0.15947268819169896
234556,0.0180733176512734
234557,0.7203386520511516
234558,0.027685680736108498
234559,0.06269983800165328
234560,0.007994364721795804
234561,0.19529564122727608
234562,0.22100402979042907
234563,0.7403964592864815
234564,0.8559776256132052
234565,0.013648011715299935
234566,0.009145770988552026
234567,0.014489140226001729
234568,0.07896188081837016
234569,0.8007924218912976
234570,0.07681300353529816
234571,0.05517427380198414
234572,0.1306727671822332
234573,0.09229072628960247
234574,0.07340605883192064
234575,0.11403898034837887
234576,0.15438876407705437
234577,0.018857322286082962
234578,0.0025858608545639215
234579,0.08352285776196038
234580,0.325131171203248
234581,0.01270377102512443
234582,0.1706474075235201
234583,0.23207120341355214
234584,0.005609656681268832
234585,0.014301201228740809
234586,0.0026651252890254693
234587,0.0036158153738165047
234588,0.05668736015664562
234589,0.15074633991172795
234590,0.006242154786760818
234591,0.3776859217713109
234592,0.08003895181219048
234593,0.013477911466206046
234594,0.5705231412582725
234595,0.0880057907578076
234596,0.29254535645538293
234597,0.014890354709756281
234598,0.03709846432315222
234599,0.3949365351183818
234600,0.3491027145241232
234601,0.713640904655376
234602,0.526186052012089
234603,0.1370104684238817
234604,0.49967844542734613
234605,0.427016241357779
234606,0.056448021124791095
234607,0.03036884518687085
234608,0.010034984208830696
234609,0.1709365437103496
234610,0.030421567959531593
234611,0.5976377216293887
234612,0.14966389154558968
234613,0.04829692799843721
234614,0.2164235541912937
234615,0.7214864396161789
234616,0.029421769450846614
234617,0.6846596687607527
234618,0.7982298415120035
234619,0.046704676617179676
